name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level,certification_count,performance_rating,team_size,project_count,languages_spoken,vacation_days,sick_days,bonus_percentage,stock_options,health_plan
Karen Williams,48,Houston,86982,Finance,4,True,Docker,CloudSoft,Master,7,4.2,6,16,1,27,6,23.7,False,Basic
Rachel Rodriguez,42,Austin,52821,Product,19,True,JavaScript,DevTools,Bachelor,5,4.8,2,11,1,20,8,2.3,False,Basic
Bob Liu,33,New York,160735,HR,13,True,Machine Learning,InnovateLab,PhD,8,2.2,11,5,1,10,1,4.5,True,Premium
Jack Rodriguez,27,Portland,152965,Support,1,True,Kubernetes,BigTech,High School,4,2.7,11,4,4,13,4,1.8,True,Standard
Elena Garcia,29,Nashville,100720,Sales,1,True,Python,CloudSoft,PhD,8,2.3,9,19,2,26,1,8.3,True,Basic
Carol Taylor,53,Portland,61099,Engineering,17,False,Docker,CodeFactory,High School,5,1.4,13,21,2,30,1,19.5,True,Basic
Olivia Smith,44,Boston,162057,Marketing,0,True,Kubernetes,TechCorp,Master,7,4.8,1,10,3,27,8,20.4,False,Basic
Quinn Brown,29,Nashville,56745,Support,4,False,React,DataInc,High School,7,4.8,3,19,4,12,6,1.6,False,Premium
Jack Jones,62,Dallas,111342,Engineering,19,False,Python,CodeFactory,PhD,6,1.3,7,7,3,26,4,15.2,True,Standard
Grace Thompson,53,Atlanta,70591,Marketing,17,True,Python,DevTools,Bachelor,2,1.4,1,24,3,28,1,18.0,True,Premium
Bob Brown,31,Denver,52551,HR,20,True,Data Science,TechCorp,PhD,5,1.2,14,17,4,30,1,20.1,True,Standard
Jack Taylor,50,Los Angeles,98483,Design,19,False,SQL,BigTech,Master,0,1.1,15,9,1,16,0,7.5,True,Standard
David Martinez,49,Dallas,47892,Sales,3,False,Project Management,CloudSoft,Bachelor,8,2.4,4,1,3,13,1,5.0,True,Standard
Rachel Martinez,52,Phoenix,171708,HR,12,True,Kubernetes,InnovateLab,Bachelor,5,2.2,14,3,4,27,2,17.2,False,Basic
Jack Chen,48,Miami,83090,Product,2,True,JavaScript,TechCorp,Master,8,3.4,14,23,4,27,6,13.0,True,Standard
Tina Petrov,44,Atlanta,110070,Sales,7,False,Docker,TechCorp,Bachelor,6,3.3,5,25,3,16,6,18.1,False,Standard
Nathan Liu,29,Washington,163046,Support,1,True,Machine Learning,BigTech,PhD,2,3.8,4,1,1,13,6,21.9,True,Standard
Nathan Kim,57,San Francisco,130619,Product,15,True,SQL,CloudSoft,Master,4,4.4,7,9,2,25,10,7.8,False,Premium
Maria Williams,37,Chicago,170932,Finance,16,False,Project Management,TechCorp,Master,4,1.7,7,3,3,22,6,19.0,True,Basic
Henry Petrov,42,Denver,129884,Sales,1,False,Project Management,BigTech,PhD,7,3.6,15,0,1,16,4,1.0,True,Premium
Luis Petrov,24,Phoenix,139647,Marketing,6,False,Machine Learning,TechCorp,Master,4,5.0,2,14,2,11,10,18.6,False,Standard
Bob Wilson,22,Miami,73801,Product,0,False,Docker,DevTools,High School,6,2.9,10,7,4,17,3,15.0,False,Basic
Elena Wilson,57,Washington,119042,Support,6,False,AWS,DataInc,High School,3,4.8,3,12,3,11,1,5.0,True,Standard
Olivia Brown,31,Washington,100494,Operations,7,False,SQL,InnovateLab,High School,8,2.7,4,22,4,25,8,2.7,False,Standard
Luis Miller,57,Austin,151446,Finance,9,False,React,BigTech,Bachelor,1,1.5,11,18,1,20,2,15.3,False,Premium
Henry Williams,28,Miami,152167,Support,3,False,AWS,TechCorp,Bachelor,3,1.6,13,11,2,21,5,20.9,True,Premium
Tina Williams,26,Houston,87187,Marketing,16,False,Project Management,InnovateLab,High School,5,4.1,3,5,1,27,7,19.5,False,Standard
David Wilson,39,Houston,53249,Legal,7,True,React,BigTech,High School,7,3.5,10,14,2,12,8,2.4,True,Premium
Steve Williams,65,Los Angeles,161813,Support,9,False,AWS,BigTech,PhD,1,1.7,6,10,4,16,9,14.4,False,Basic
Karen Anderson,29,Phoenix,70118,Engineering,4,False,React,StartupXYZ,PhD,6,2.4,15,10,4,28,2,14.2,True,Premium
Luis Petrov,29,Seattle,51297,Support,2,True,SQL,CloudSoft,Master,7,4.7,9,9,1,30,7,18.5,False,Basic
Bob Liu,54,Nashville,52958,Design,5,False,React,DataInc,Bachelor,7,1.8,1,8,1,10,2,8.1,False,Premium
Steve Liu,25,Denver,93490,Finance,18,False,Machine Learning,CodeFactory,Master,7,1.7,5,13,2,10,4,4.8,False,Standard
David Brown,59,Phoenix,88378,Sales,18,True,Docker,DataInc,Bachelor,5,4.3,1,12,4,25,5,20.3,True,Standard
Paul Thompson,58,Portland,57561,Legal,10,False,Machine Learning,StartupXYZ,Master,0,4.2,1,22,1,21,6,6.8,False,Basic
Henry Smith,46,Portland,78144,Sales,17,True,AWS,DataInc,High School,6,3.4,3,23,4,17,3,1.6,True,Basic
Alice Garcia,52,Houston,178982,Design,18,False,JavaScript,DataInc,Bachelor,1,4.9,3,12,1,10,6,13.2,False,Standard
Grace Kim,44,Los Angeles,125947,HR,2,True,Python,CloudSoft,Bachelor,7,1.6,13,20,4,22,0,1.1,False,Basic
Quinn Brown,65,Dallas,75778,Support,5,False,Docker,BigTech,Bachelor,3,2.1,6,11,4,30,4,9.6,True,Premium
Bob Taylor,49,Chicago,57080,Sales,2,False,Python,DataInc,Master,7,3.1,9,5,2,16,1,3.7,False,Standard
Carol Johnson,24,Atlanta,58211,Design,10,True,Docker,StartupXYZ,PhD,4,2.4,1,2,3,27,10,9.9,True,Standard
David Liu,32,Washington,149595,Legal,13,True,SQL,DataInc,High School,0,3.1,12,17,2,11,6,7.3,False,Basic
Alice Petrov,52,Boston,65077,Finance,2,False,Python,CloudSoft,Master,4,3.5,1,3,1,15,1,21.0,False,Premium
Tina Jones,37,Phoenix,124307,Legal,5,False,Data Science,CodeFactory,Master,2,2.6,10,22,3,25,5,12.1,False,Premium
Nathan Liu,55,Portland,100188,HR,17,False,Python,DataInc,PhD,3,1.5,8,4,1,25,3,2.7,False,Basic
Grace Chen,60,Boston,135985,Operations,17,False,Python,DevTools,High School,6,5.0,1,15,2,23,8,19.8,True,Basic
Tina Thompson,33,Seattle,96014,Design,17,True,React,CloudSoft,PhD,4,1.1,7,14,2,24,1,2.7,False,Standard
Steve Taylor,35,Phoenix,137193,Design,19,True,Machine Learning,DataInc,Master,6,2.2,6,12,3,26,1,3.4,True,Standard
Grace Jones,64,Phoenix,127458,HR,0,True,Machine Learning,BigTech,High School,2,3.3,9,16,3,23,7,7.1,False,Premium
Grace Williams,38,Miami,150134,Sales,7,False,Machine Learning,BigTech,PhD,8,1.4,6,18,1,26,3,24.3,False,Premium
Olivia Jones,39,Austin,62039,Legal,1,True,Docker,CloudSoft,PhD,5,1.2,2,15,1,22,9,19.3,True,Basic
Carol Liu,65,Denver,68258,Design,9,False,Docker,DevTools,PhD,0,2.1,7,10,2,22,5,1.0,False,Standard
Grace Rodriguez,50,Los Angeles,152306,Marketing,9,False,Docker,StartupXYZ,PhD,5,2.2,10,24,4,14,3,2.8,True,Standard
David Williams,47,Portland,59247,Support,20,True,Docker,TechCorp,PhD,8,1.6,9,13,2,30,2,17.0,True,Standard
Irene Martinez,56,Atlanta,98484,Engineering,1,False,Docker,DevTools,Master,1,2.2,11,5,1,29,5,16.0,False,Standard
Frank Jones,54,Phoenix,114666,Operations,9,False,AWS,InnovateLab,Bachelor,1,2.8,3,15,1,16,6,23.3,False,Basic
Rachel Smith,31,Los Angeles,93624,Legal,7,True,React,DevTools,PhD,0,2.5,14,25,1,29,7,15.7,True,Premium
Irene Johnson,27,Denver,153795,Support,7,False,JavaScript,BigTech,PhD,1,4.6,4,6,4,29,1,11.5,True,Premium
Irene Martinez,50,Denver,165439,HR,9,True,React,TechCorp,Bachelor,3,2.2,14,1,2,21,10,17.4,True,Basic
Jack Williams,61,Miami,83126,Engineering,4,True,JavaScript,StartupXYZ,High School,1,4.1,12,0,1,15,4,0.1,False,Premium
Rachel Chen,56,Houston,158863,Product,12,True,Python,CloudSoft,Bachelor,6,4.1,5,5,2,21,0,6.9,True,Premium
Jack Miller,51,Atlanta,77446,Legal,20,True,Docker,CodeFactory,High School,3,3.2,11,15,1,24,6,24.1,False,Standard
Elena Williams,23,Seattle,150003,Marketing,13,True,Docker,CloudSoft,High School,7,1.1,12,7,1,28,0,0.4,False,Basic
Frank Liu,35,Austin,152121,Finance,10,True,Project Management,StartupXYZ,High School,4,2.4,9,18,2,26,2,12.5,False,Standard
Jack Jones,37,Los Angeles,96041,Legal,12,True,Kubernetes,StartupXYZ,Bachelor,1,3.9,15,8,4,10,0,12.3,False,Standard
David Rodriguez,47,Seattle,94218,Legal,20,False,Project Management,InnovateLab,Bachelor,1,4.9,10,9,1,29,6,18.6,True,Standard
Carol Anderson,64,Nashville,161619,HR,15,True,Project Management,StartupXYZ,PhD,0,1.9,1,0,4,14,8,11.6,True,Basic
Steve Kim,43,Boston,61947,Product,14,True,JavaScript,DevTools,High School,5,4.7,5,0,3,14,5,16.5,True,Standard
Alice Wilson,30,Washington,126986,Design,8,True,Docker,CloudSoft,PhD,4,1.8,1,13,3,23,8,23.3,False,Standard
Alice Martinez,60,Seattle,178381,Marketing,2,False,Python,DevTools,Bachelor,7,1.8,11,4,2,19,9,1.8,False,Basic
Maria Johnson,23,Seattle,173790,Operations,15,True,SQL,CloudSoft,Master,0,4.0,8,21,4,24,7,14.6,True,Standard
Nathan Chen,57,Los Angeles,161775,Marketing,13,True,AWS,InnovateLab,Bachelor,5,3.9,8,21,4,19,2,23.3,False,Premium
Rachel Liu,38,New York,169889,Operations,16,True,JavaScript,CodeFactory,Bachelor,0,3.3,5,3,2,14,5,15.2,True,Basic
Jack Rodriguez,46,Dallas,132722,Sales,4,True,Docker,CloudSoft,PhD,8,3.2,7,6,2,29,9,8.2,False,Standard
Rachel Petrov,57,Austin,124973,Finance,19,True,SQL,TechCorp,Master,1,1.5,10,20,1,21,0,16.8,True,Standard
Irene Liu,62,Portland,118361,Engineering,4,False,Project Management,DevTools,High School,3,2.5,8,20,3,27,9,9.1,True,Premium
Quinn Rodriguez,50,Nashville,124557,Product,15,False,JavaScript,BigTech,High School,6,2.9,7,25,4,13,10,23.5,True,Basic
David Anderson,57,Boston,163128,Design,20,False,AWS,StartupXYZ,Master,8,4.1,4,8,3,10,6,13.2,False,Standard
Elena Miller,39,Austin,73313,Engineering,11,False,React,CodeFactory,High School,2,4.2,1,13,3,12,8,14.6,False,Standard
Jack Anderson,53,Denver,119049,Sales,17,True,React,DevTools,Bachelor,4,3.6,10,0,2,22,8,4.6,False,Premium
Paul Wilson,34,Chicago,150920,HR,7,False,Python,DevTools,Master,7,2.6,2,15,4,22,8,19.5,False,Basic
Rachel Brown,32,Portland,55578,Engineering,1,True,Machine Learning,DataInc,Bachelor,2,1.8,14,6,3,28,0,6.5,False,Premium
Nathan Brown,22,Los Angeles,136343,Sales,12,False,Project Management,TechCorp,Master,5,1.2,4,16,2,20,0,0.5,False,Premium
Paul Smith,64,Portland,171669,Legal,12,False,Project Management,CloudSoft,Master,6,4.8,13,4,3,17,9,20.6,True,Standard
Elena Garcia,22,Dallas,55751,Operations,6,False,Kubernetes,DataInc,Bachelor,6,3.2,7,18,3,20,0,11.5,False,Basic
Tina Thompson,45,Chicago,97025,Legal,1,False,AWS,DataInc,PhD,0,2.7,7,21,4,10,9,3.4,True,Basic
Maria Wilson,44,Boston,136564,Finance,11,True,Python,CodeFactory,Master,3,1.5,8,17,3,13,1,21.6,False,Basic
Karen Liu,55,New York,99785,Legal,15,False,JavaScript,TechCorp,High School,6,3.2,9,4,1,28,0,4.5,True,Standard
Carol Wilson,63,Seattle,85473,Finance,11,True,Python,InnovateLab,High School,6,4.8,15,14,2,16,8,17.5,True,Standard
Carol Kim,38,Los Angeles,163510,Design,18,True,Kubernetes,TechCorp,High School,0,2.8,4,11,4,12,1,4.9,False,Basic
Henry Johnson,46,New York,109903,HR,20,False,Project Management,CloudSoft,PhD,1,3.3,14,0,2,28,9,25.0,False,Premium
Rachel Petrov,26,Austin,112201,Engineering,15,True,JavaScript,BigTech,Master,7,2.2,7,21,4,20,5,13.9,False,Basic
Karen Petrov,35,San Francisco,142423,Support,15,False,Docker,CodeFactory,Master,7,1.5,14,22,1,11,5,4.0,True,Basic
Elena Taylor,63,Nashville,148341,Finance,4,True,Machine Learning,BigTech,Master,4,4.0,10,18,4,23,3,17.0,True,Standard
Grace Brown,58,Chicago,119986,Finance,5,False,JavaScript,CodeFactory,High School,0,2.8,14,25,2,15,5,2.5,True,Basic
Irene Davis,32,Chicago,149445,HR,11,True,JavaScript,StartupXYZ,Bachelor,0,2.8,15,7,3,16,9,8.2,False,Basic
Maria Davis,31,Nashville,152129,Marketing,11,True,JavaScript,CodeFactory,PhD,6,1.5,6,20,4,24,6,14.3,True,Standard
Grace Petrov,59,Austin,146874,HR,20,True,Docker,DevTools,Bachelor,5,2.5,5,11,3,14,1,18.5,False,Premium
Paul Garcia,57,Portland,156874,Finance,6,False,AWS,CloudSoft,High School,2,1.2,4,12,2,18,4,14.7,False,Basic
Nathan Garcia,54,Chicago,157524,Legal,1,False,JavaScript,CodeFactory,PhD,1,3.5,9,24,3,12,6,4.4,False,Basic
Paul Williams,59,Miami,122641,Support,0,True,Python,TechCorp,PhD,5,1.8,11,18,4,27,5,16.3,False,Premium
Irene Miller,65,San Francisco,154467,Engineering,5,False,Kubernetes,StartupXYZ,PhD,8,2.2,10,24,2,10,7,13.7,False,Standard
Frank Johnson,32,New York,129984,HR,3,False,Machine Learning,InnovateLab,Master,0,1.3,9,24,1,28,2,12.2,False,Standard
David Jones,22,Dallas,102768,Support,16,True,Python,DataInc,Bachelor,0,1.9,2,13,3,28,2,8.9,True,Premium
Elena Chen,41,Miami,49700,Support,7,True,Python,DataInc,Master,0,2.2,13,10,2,14,4,18.5,True,Premium
Elena Smith,45,Portland,55254,Design,4,False,React,BigTech,High School,4,1.8,9,11,1,30,6,8.0,True,Premium
Tina Petrov,57,Atlanta,52985,Support,10,False,Python,CodeFactory,High School,6,1.2,15,4,4,22,9,8.5,True,Standard
Olivia Liu,42,Houston,61423,Marketing,6,False,JavaScript,DevTools,PhD,6,1.1,7,9,1,25,7,19.8,True,Basic
Elena Smith,46,Atlanta,51822,Product,14,True,Python,CloudSoft,High School,2,3.1,4,4,2,26,0,14.7,True,Standard
Karen Garcia,60,Miami,171785,Marketing,20,True,Machine Learning,CodeFactory,Master,1,3.4,14,24,1,26,3,21.7,False,Basic
Irene Smith,47,Chicago,90460,Finance,14,True,AWS,DevTools,PhD,1,1.5,13,13,1,13,1,5.2,True,Basic
Henry Miller,33,Austin,112958,Marketing,13,True,Python,CloudSoft,High School,4,2.0,15,19,4,13,6,11.8,False,Basic
Elena Liu,51,Denver,134513,HR,17,False,AWS,CloudSoft,High School,6,4.5,4,0,3,22,8,8.3,False,Premium
Frank Jones,49,Los Angeles,179443,Legal,7,False,Docker,DataInc,Master,0,3.7,8,20,2,22,6,1.1,True,Premium
Tina Johnson,35,Nashville,124445,Legal,4,False,SQL,CloudSoft,PhD,3,5.0,7,24,3,25,2,9.8,False,Standard
Rachel Jones,56,Atlanta,48108,Operations,14,True,Python,StartupXYZ,High School,1,4.0,2,24,1,15,2,1.4,False,Premium
Karen Miller,29,San Francisco,124518,HR,11,False,Project Management,InnovateLab,PhD,5,2.4,9,10,4,20,3,20.4,False,Premium
Maria Taylor,39,Houston,67020,Sales,0,False,SQL,DataInc,PhD,1,3.6,9,1,3,10,6,18.9,True,Premium
Irene Anderson,60,Miami,111037,Marketing,10,True,JavaScript,StartupXYZ,Bachelor,0,4.4,1,7,1,23,10,18.1,True,Premium
Jack Davis,23,Atlanta,172537,Sales,5,False,AWS,DevTools,High School,4,4.2,12,19,3,22,4,9.0,False,Standard
Carol Brown,23,Dallas,45389,Engineering,13,True,Docker,CloudSoft,High School,3,3.3,12,17,1,19,1,21.2,False,Premium
Irene Smith,34,Portland,72282,Engineering,11,False,Docker,InnovateLab,Master,5,3.2,4,6,1,15,10,8.6,True,Basic
Rachel Davis,24,New York,132348,Product,9,True,Kubernetes,CloudSoft,Bachelor,3,3.2,1,2,4,15,1,20.1,True,Premium
Jack Jones,33,Denver,162380,Product,18,True,Data Science,CodeFactory,Master,6,1.5,4,14,3,14,4,3.8,True,Standard
Carol Jones,27,San Francisco,94735,Product,4,True,Machine Learning,BigTech,High School,7,2.0,8,9,2,28,7,9.1,True,Premium
Elena Chen,53,Chicago,155557,Design,12,False,Data Science,InnovateLab,High School,2,2.7,2,18,3,11,9,6.4,False,Standard
David Wilson,59,Los Angeles,162617,Legal,13,True,Python,StartupXYZ,PhD,4,3.8,12,3,1,13,9,2.6,True,Premium
Maria Chen,52,New York,63166,Support,16,False,Python,StartupXYZ,Bachelor,1,3.5,1,6,4,24,7,9.7,True,Premium
Jack Martinez,65,Los Angeles,148303,Operations,9,False,Kubernetes,StartupXYZ,Master,6,2.5,2,9,1,13,9,24.8,False,Basic
Grace Anderson,58,Seattle,174710,Design,16,True,Project Management,DevTools,Bachelor,7,2.8,4,8,1,23,7,5.3,False,Basic
Rachel Chen,35,Phoenix,77463,Operations,5,False,AWS,InnovateLab,High School,7,1.0,9,1,1,17,3,0.0,True,Standard
Alice Wilson,44,Austin,63974,Operations,16,False,AWS,TechCorp,PhD,8,4.6,8,14,3,11,10,23.9,False,Standard
Olivia Liu,47,Chicago,158447,Engineering,11,True,Kubernetes,CloudSoft,High School,7,2.7,6,12,4,22,10,10.5,False,Basic
Nathan Miller,39,Austin,57353,Engineering,6,False,JavaScript,TechCorp,High School,5,4.5,14,22,2,17,5,16.7,False,Premium
Rachel Anderson,28,Austin,117855,Engineering,17,False,Docker,StartupXYZ,Master,7,1.1,15,8,1,30,7,15.0,False,Standard
Paul Martinez,63,Washington,124199,Design,6,True,Machine Learning,StartupXYZ,Master,3,2.7,11,15,3,10,7,2.2,True,Premium
Tina Rodriguez,52,Chicago,148449,Engineering,20,False,Kubernetes,DataInc,PhD,3,4.3,12,2,4,13,0,6.9,False,Basic
Elena Wilson,45,Washington,135508,Sales,3,False,SQL,StartupXYZ,Bachelor,5,3.7,15,22,4,12,2,19.0,True,Premium
Nathan Johnson,25,Austin,117732,HR,7,True,Python,DataInc,Bachelor,2,3.5,8,17,1,30,4,13.0,True,Premium
Steve Thompson,64,Boston,85123,Engineering,6,False,Machine Learning,TechCorp,PhD,1,1.6,8,4,2,25,9,8.3,True,Premium
Luis Johnson,58,Denver,147008,Marketing,19,False,SQL,DevTools,Bachelor,1,3.4,13,5,2,10,8,9.3,False,Standard
Steve Williams,51,Houston,109089,Finance,11,True,AWS,DataInc,High School,5,3.1,3,6,2,30,2,17.0,False,Standard
Steve Kim,62,Denver,144521,Engineering,10,True,AWS,CodeFactory,Bachelor,2,2.6,11,18,2,25,0,11.0,True,Basic
Grace Taylor,51,Miami,158215,Operations,6,False,React,CodeFactory,Master,0,4.8,6,22,1,28,8,15.8,True,Standard
David Brown,34,Austin,148560,Support,16,True,Docker,InnovateLab,High School,3,4.6,1,15,4,10,8,4.7,True,Standard
Olivia Wilson,22,Los Angeles,82407,Engineering,11,False,SQL,StartupXYZ,PhD,1,3.3,11,24,2,10,6,11.1,False,Premium
Alice Petrov,23,Portland,135491,Design,8,False,Docker,CodeFactory,Master,7,4.4,9,18,2,10,7,23.4,False,Premium
Bob Garcia,24,New York,139601,Engineering,3,True,Docker,CodeFactory,Bachelor,3,2.0,10,16,4,11,4,15.8,False,Standard
Frank Johnson,64,Boston,95572,Design,19,False,JavaScript,CloudSoft,Master,7,3.2,4,18,2,10,3,17.1,True,Basic
Paul Anderson,41,Chicago,142512,Finance,0,True,JavaScript,DevTools,High School,4,2.6,5,6,2,11,1,17.3,True,Premium
Jack Jones,30,Los Angeles,133933,Product,13,True,Python,CodeFactory,Bachelor,2,2.8,4,20,4,14,6,13.0,False,Basic
Paul Davis,47,Seattle,145553,Support,13,True,Docker,InnovateLab,Master,5,3.6,8,12,1,17,3,15.9,True,Premium
Alice Smith,33,Los Angeles,136917,Design,11,False,Python,CodeFactory,High School,4,1.2,7,2,3,28,3,7.0,False,Premium
Quinn Wilson,39,Portland,143783,Legal,16,False,SQL,StartupXYZ,High School,1,3.9,13,8,4,10,5,17.2,True,Basic
Grace Brown,22,Washington,96985,Legal,7,False,Data Science,InnovateLab,Master,0,1.2,14,3,1,26,8,2.2,False,Standard
Grace Martinez,36,Austin,137836,Marketing,8,True,Python,TechCorp,Bachelor,4,2.0,1,10,3,14,7,1.8,True,Premium
Quinn Garcia,56,Denver,97533,HR,1,False,Kubernetes,CodeFactory,Master,6,2.6,7,20,2,27,7,24.0,True,Standard
Quinn Martinez,23,Austin,137930,Sales,12,False,SQL,CloudSoft,PhD,7,2.7,13,22,2,28,3,3.3,False,Basic
Rachel Petrov,50,Portland,73531,Design,4,False,SQL,InnovateLab,Master,0,2.3,9,10,2,24,4,1.7,True,Standard
Maria Jones,26,Dallas,112195,Support,8,False,Python,TechCorp,Master,8,1.6,7,24,4,29,1,9.1,True,Basic
Maria Liu,41,Portland,143669,Finance,19,True,JavaScript,BigTech,Bachelor,1,2.7,7,2,3,24,8,19.5,True,Premium
Maria Taylor,40,Houston,87859,Legal,5,False,Project Management,TechCorp,PhD,2,2.7,9,6,1,29,6,1.9,True,Premium
Paul Johnson,37,Phoenix,120569,Marketing,4,True,Project Management,BigTech,PhD,7,3.1,8,4,4,14,3,5.6,False,Basic
Tina Taylor,42,Chicago,52870,Support,19,True,Project Management,DevTools,High School,1,1.8,12,15,4,17,8,16.9,True,Standard
Bob Kim,53,Houston,179485,Design,9,False,SQL,TechCorp,Bachelor,8,1.3,2,11,1,23,9,18.3,False,Standard
David Kim,47,Nashville,106340,Product,12,False,React,StartupXYZ,PhD,4,3.8,11,6,2,17,1,21.6,True,Standard
Irene Davis,37,Dallas,65314,HR,19,True,Kubernetes,DevTools,Bachelor,4,2.8,5,19,2,19,0,14.4,False,Basic
Frank Johnson,30,Phoenix,144620,Sales,12,False,React,DevTools,Bachelor,6,4.9,11,17,3,14,6,3.4,True,Standard
Paul Davis,53,Miami,162936,HR,10,True,Data Science,DataInc,High School,6,2.8,8,9,2,29,3,4.1,False,Basic
Olivia Jones,48,San Francisco,54453,Operations,17,True,Kubernetes,CodeFactory,PhD,6,1.8,15,24,1,14,1,2.4,True,Premium
Quinn Davis,47,Phoenix,99178,Support,7,False,React,InnovateLab,High School,5,4.3,1,15,2,16,3,15.9,True,Basic
Quinn Williams,26,Chicago,65578,Finance,5,True,Kubernetes,TechCorp,PhD,7,4.7,4,25,2,16,4,6.1,True,Basic
Bob Brown,54,Los Angeles,88055,Support,11,True,React,CodeFactory,Master,3,3.0,15,19,1,30,6,15.2,False,Premium
Irene Rodriguez,65,Nashville,150265,Finance,14,True,Project Management,DevTools,Bachelor,3,4.5,7,2,1,22,1,5.7,False,Basic
Tina Chen,31,Boston,132567,Sales,11,False,React,DataInc,High School,3,2.6,9,1,2,15,8,14.1,False,Standard
Luis Petrov,49,Portland,92248,Marketing,14,False,Kubernetes,DataInc,Master,6,4.3,13,10,3,26,7,12.5,False,Basic
Karen Anderson,44,Austin,60152,Operations,10,True,Docker,TechCorp,High School,4,4.5,13,8,2,10,8,14.2,False,Premium
Jack Anderson,39,San Francisco,58440,Support,15,False,Kubernetes,DevTools,High School,4,3.8,12,13,4,18,6,6.2,True,Basic
Elena Jones,33,Portland,96094,Engineering,4,False,React,CodeFactory,High School,0,3.1,12,11,4,30,8,6.9,True,Premium
Bob Martinez,22,Miami,151030,Engineering,16,False,Docker,CodeFactory,High School,5,1.6,13,2,3,10,8,22.3,True,Basic
Quinn Wilson,43,Miami,102362,Marketing,8,True,AWS,CloudSoft,Master,6,1.4,1,18,4,21,4,7.0,False,Basic
Paul Brown,65,Atlanta,107695,Operations,7,True,Docker,DataInc,High School,7,2.7,15,10,1,23,0,7.8,False,Premium
Steve Brown,52,Austin,63852,Product,12,False,Docker,DataInc,PhD,7,2.8,14,21,4,25,8,7.4,False,Basic
Irene Wilson,25,Portland,67755,Sales,5,True,AWS,CloudSoft,Bachelor,4,1.5,8,12,1,28,9,24.6,False,Premium
Grace Johnson,34,Phoenix,85981,Support,13,True,SQL,TechCorp,Master,3,2.1,3,25,1,17,4,13.5,True,Basic
Quinn Jones,31,New York,71383,Marketing,11,False,Docker,CodeFactory,High School,2,3.7,13,24,1,29,9,9.8,False,Basic
Bob Anderson,62,Miami,134973,Product,16,True,Python,StartupXYZ,Bachelor,8,4.6,8,19,2,14,10,18.3,False,Standard
Jack Kim,27,San Francisco,104183,Legal,18,False,Docker,BigTech,Bachelor,6,3.5,9,2,1,17,10,2.2,True,Basic
Tina Kim,35,Phoenix,143975,Sales,1,True,AWS,CloudSoft,High School,0,4.2,12,21,1,15,0,24.5,True,Standard
Alice Jones,26,San Francisco,179741,Finance,12,False,Python,CloudSoft,PhD,8,4.8,4,12,3,14,2,3.2,True,Standard
Luis Smith,60,Miami,119416,Design,14,False,Docker,InnovateLab,Master,3,4.1,2,20,4,19,6,17.6,False,Basic
Bob Petrov,53,Boston,57121,HR,7,False,SQL,DataInc,Bachelor,1,3.7,4,5,1,21,9,17.7,False,Premium
Maria Smith,59,Los Angeles,169960,Design,8,True,AWS,DevTools,Master,2,2.7,14,5,4,16,7,14.6,False,Standard
Karen Brown,42,Dallas,172968,Support,9,False,Docker,DevTools,Bachelor,6,3.2,12,20,4,16,7,5.5,False,Basic
Grace Kim,39,Miami,111490,Engineering,18,True,SQL,CloudSoft,PhD,8,2.1,1,1,2,28,0,20.3,False,Standard
Luis Johnson,36,Denver,151338,Engineering,2,False,React,TechCorp,Master,5,4.1,8,3,4,14,4,0.6,True,Standard
Quinn Jones,24,Chicago,112625,Finance,5,True,Docker,DevTools,Bachelor,5,4.5,11,23,2,29,2,22.3,False,Standard
Steve Jones,50,Houston,98494,Operations,14,False,AWS,InnovateLab,PhD,6,4.0,4,25,2,15,0,0.3,False,Premium
Rachel Martinez,40,Los Angeles,112182,Product,7,False,Data Science,DevTools,PhD,0,1.4,12,0,4,22,9,12.6,False,Standard
Maria Wilson,25,Seattle,59139,Operations,2,False,Python,CloudSoft,PhD,0,4.8,4,6,2,30,1,13.6,True,Standard
Maria Garcia,43,Austin,111852,HR,16,True,SQL,InnovateLab,Bachelor,2,3.6,4,10,3,25,6,16.6,False,Premium
Frank Williams,25,San Francisco,109131,Design,14,True,Docker,TechCorp,Bachelor,0,3.3,7,10,1,30,7,5.1,True,Premium
Frank Chen,33,New York,82861,Finance,1,True,Python,DataInc,High School,6,1.8,8,2,1,27,1,4.0,False,Premium
Nathan Kim,22,Portland,147204,Engineering,13,True,Data Science,DataInc,Bachelor,4,4.9,14,16,2,26,0,16.4,True,Basic
Olivia Liu,57,Nashville,57590,Engineering,7,True,JavaScript,BigTech,Master,1,2.1,13,2,4,14,4,7.6,True,Basic
Olivia Jones,56,Portland,178866,Marketing,18,True,Docker,TechCorp,High School,4,3.3,9,1,3,22,10,4.6,True,Basic
Elena Petrov,56,Seattle,89997,Marketing,19,False,JavaScript,StartupXYZ,Master,1,4.5,4,2,4,18,7,20.3,True,Basic
Grace Davis,33,Houston,126331,Sales,9,True,Python,TechCorp,High School,8,3.3,2,1,2,28,4,7.2,True,Premium
Maria Wilson,28,San Francisco,126734,Marketing,5,False,AWS,DevTools,Bachelor,4,2.9,4,25,2,12,0,13.7,False,Basic
Rachel Smith,36,Seattle,73344,Sales,3,True,Machine Learning,BigTech,Bachelor,8,4.5,9,25,1,26,10,2.0,False,Basic
