name,age,city,salary,department,years_experience,remote
David Liu,49,Phoenix,104113,Engineering,17,False
Henry Rodriguez,28,New York,118614,Operations,6,False
Karen Wilson,59,Miami,174049,Product,16,False
Henry Wilson,65,Miami,174517,Design,12,True
Zara Jones,39,Miami,73170,Sales,2,True
Rachel Garcia,47,Atlanta,54151,Finance,1,True
Grace Jackson,22,Atlanta,137190,Marketing,0,False
Nathan Walker,61,San Jose,125327,Sales,16,False
Steve Williams,62,Seattle,132999,Product,14,False
Victor Walker,59,Portland,69104,Marketing,14,False
Elena Petrov,47,Detroit,105319,Design,15,True
Henry Jones,53,Philadelphia,169304,Finance,16,False
Alice Rodriguez,41,San Diego,79070,Marketing,19,True
Wendy Rodriguez,57,Portland,121576,Operations,7,False
Xavier Wilson,48,Dallas,143426,Design,14,False
Carol Harris,28,Nashville,151510,Engineering,1,False
Uma Davis,42,Miami,109577,Engineering,1,False
Karen Martinez,42,Boston,95839,Design,9,False
Luis Moore,41,New York,50356,Design,17,True
Jack Clark,31,San Jose,101736,Marketing,9,True
Maria Wilson,62,Detroit,54712,Engineering,1,True
David Liu,33,San Francisco,154662,HR,5,True
Tina Jackson,59,Los Angeles,151946,HR,8,True
Tina Kim,30,San Diego,108124,Engineering,8,False
Olivia Moore,61,San Jose,84817,HR,16,False
Alice Walker,39,Boston,116790,Design,17,True
Alice Jones,30,Nashville,51117,Marketing,8,True
Xavier Taylor,30,San Jose,76124,Design,8,True
Irene Kim,54,Portland,63093,Engineering,19,False
Yuki Davis,35,Boston,172570,Engineering,13,True
Quinn Walker,43,Atlanta,82454,Finance,11,True
Grace Rodriguez,41,Austin,81643,Finance,3,False
Paul White,32,Philadelphia,138756,Engineering,10,False
Quinn Petrov,30,Portland,98300,HR,8,True
Paul Lewis,46,Seattle,78655,Marketing,8,False
Olivia Moore,25,Philadelphia,123949,HR,1,False
Quinn Wilson,31,Austin,152783,Sales,9,True
Xavier Martinez,24,Philadelphia,149643,Operations,2,False
Jack Lewis,36,Atlanta,115855,Marketing,4,False
Wendy Rodriguez,32,Seattle,154042,Engineering,4,False
Victor Johnson,52,Philadelphia,110006,Finance,19,True
Frank Rodriguez,27,Seattle,168748,HR,5,True
Maria White,54,Austin,147527,Sales,4,False
Henry Jackson,25,Austin,153155,Product,3,False
Nathan Anderson,26,Los Angeles,108220,Sales,4,True
Tina Anderson,28,Nashville,167022,Design,4,True
Henry White,63,Los Angeles,179113,Finance,3,True
Luis Clark,47,Dallas,177401,Finance,3,False
Luis White,26,Houston,46733,Marketing,4,True
Karen Miller,35,Portland,152915,Design,5,True
Xavier Petrov,31,Boston,124505,Product,9,True
Xavier Smith,63,Miami,162114,Finance,18,True
Bob Rodriguez,41,Portland,157510,Operations,15,False
Olivia Thompson,36,Houston,46725,Product,10,True
Paul Miller,31,Nashville,128644,Operations,0,True
Elena Walker,51,San Diego,48175,Finance,15,False
Nathan Taylor,38,Philadelphia,48577,HR,12,True
Olivia Walker,33,Seattle,142154,HR,9,True
Maria Miller,51,Phoenix,98001,Product,0,True
Rachel Harris,44,Los Angeles,77404,HR,10,True
Carol Johnson,60,Miami,68322,Engineering,2,False
Yuki Clark,31,Los Angeles,60304,HR,9,True
Yuki Jones,45,Seattle,55522,Finance,17,False
Irene Hall,50,Phoenix,51869,Operations,16,False
Irene Lewis,65,Houston,59034,Product,7,False
Paul Moore,57,Chicago,110245,Engineering,3,False
Victor Smith,45,Atlanta,85850,Finance,13,True
Wendy Wilson,52,Los Angeles,47005,Sales,6,False
Xavier Garcia,55,Detroit,86380,Product,6,False
Zara Anderson,64,San Francisco,117473,Marketing,6,True
Jack Taylor,32,Philadelphia,163004,Sales,5,False
Henry Miller,41,Miami,49092,Finance,4,True
Grace Harris,60,Miami,123848,Design,0,False
Frank Wilson,25,Boston,116095,Operations,3,False
Alice Jackson,39,San Jose,163421,Product,15,True
Steve Brown,28,Houston,178282,HR,5,True
Karen Petrov,25,Dallas,151568,Design,3,True
Bob Anderson,44,Dallas,53310,Sales,17,True
Rachel Jackson,51,San Jose,172895,Design,11,True
Elena Williams,61,Washington,124192,Engineering,19,False
Nathan Wilson,37,Dallas,99195,HR,4,False
Henry Anderson,25,San Francisco,113173,Product,3,False
Paul Johnson,34,Denver,65973,Marketing,5,True
Wendy Davis,30,Phoenix,80707,Marketing,1,False
Olivia Clark,38,San Francisco,88122,Product,4,False
Olivia Kim,47,Atlanta,111358,Operations,15,False
Frank Williams,62,Miami,172245,Design,11,False
Nathan Walker,48,Seattle,145989,Marketing,19,True
Carol Chen,23,Austin,167554,Design,1,False
Rachel Rodriguez,39,San Jose,163858,Operations,13,True
Xavier Wilson,30,Seattle,110767,Design,1,True
Olivia Martinez,50,Boston,177808,Engineering,10,False
Elena White,41,Philadelphia,82657,Marketing,9,True
Luis Johnson,55,Atlanta,151374,Operations,15,False
Uma Lewis,44,Phoenix,145909,Finance,9,True
Uma Taylor,51,Nashville,52668,Marketing,10,False
Wendy Martinez,52,San Diego,162730,Sales,11,False
Zara Miller,49,Nashville,133952,Operations,2,False
Henry Liu,48,Miami,48790,Sales,13,True
Quinn Hall,41,Denver,114361,HR,13,True
Carol Lewis,65,Austin,177629,Engineering,15,False
Paul Moore,40,Washington,144399,Operations,10,True
Olivia Clark,47,Los Angeles,96929,HR,4,True
Quinn Moore,63,Seattle,57945,Design,18,True
Carol Liu,33,Los Angeles,117030,Sales,11,False
Karen Davis,64,Denver,147116,Engineering,9,False
Xavier Lewis,24,Austin,93521,Engineering,2,True
Elena Chen,25,Denver,140507,HR,3,False
Elena Davis,40,Nashville,58768,Engineering,15,True
Paul Thompson,33,Chicago,111249,Product,0,True
Tina Johnson,54,Los Angeles,110555,Product,12,True
Victor Garcia,28,San Francisco,55959,Sales,6,False
Yuki Anderson,59,Boston,53461,Operations,18,False
Uma White,64,Boston,91502,Finance,20,True
Grace Garcia,64,Dallas,110582,HR,17,False
Grace Williams,60,Chicago,86994,Product,8,True
Nathan Thompson,34,Chicago,51953,Finance,1,True
Nathan Thompson,36,Los Angeles,78020,Product,14,True
Xavier Walker,60,Boston,80213,Engineering,6,True
Maria Taylor,38,Philadelphia,110900,Product,5,False
Jack Rodriguez,52,Washington,45320,Sales,10,True
Irene Thompson,65,Nashville,115543,Sales,19,False
Xavier Jackson,65,Portland,45131,Finance,2,False
Bob Martinez,47,Miami,52566,Marketing,10,False
Yuki Garcia,34,San Jose,45074,Design,3,False
Frank Taylor,48,San Jose,112381,Operations,16,True
Wendy Chen,42,Dallas,116710,Operations,15,True
Quinn Davis,36,San Jose,55656,Design,9,False
Uma Garcia,61,Nashville,79335,HR,19,False
Bob Walker,60,Dallas,96155,HR,10,False
Henry Hall,56,Portland,160826,Finance,16,False
Karen Clark,62,Portland,123063,HR,7,False
Quinn Brown,26,Denver,77976,Design,1,True
Zara Liu,56,Chicago,45702,Sales,7,True
Rachel Martinez,54,Houston,63206,Operations,10,True
Grace Walker,47,Phoenix,177112,Engineering,19,False
David Miller,48,San Jose,111812,Sales,20,False
Luis Thompson,38,Detroit,176108,Marketing,6,False
Luis Jackson,33,Austin,141112,Product,1,True
Maria Wilson,41,Austin,92207,Product,14,False
Henry Moore,53,Nashville,59410,Operations,0,True
Tina White,38,Denver,69114,Sales,16,True
Nathan Smith,44,Detroit,159424,Design,6,False
Luis Harris,24,Washington,122406,Finance,2,False
Maria Harris,49,Houston,168532,Design,20,False
Elena Petrov,35,Nashville,158025,HR,6,False
Xavier Brown,44,Los Angeles,46035,Operations,6,True
Elena Walker,61,San Diego,115870,Marketing,15,True
Bob Taylor,35,New York,111693,HR,4,False
Zara Rodriguez,39,Detroit,115117,Operations,5,True
Steve Miller,33,Philadelphia,75422,Design,1,True
Rachel Petrov,59,Portland,53360,Marketing,9,True
Rachel Jones,28,Chicago,56460,Design,6,True
Uma Harris,54,Atlanta,51693,Operations,6,True
Maria Taylor,37,Washington,60762,Finance,15,True
Bob Lewis,28,Portland,159484,Product,6,False
Carol Anderson,58,Philadelphia,172920,Finance,4,False
Bob Taylor,37,Dallas,165458,HR,15,False
Uma Anderson,46,Washington,85500,Operations,4,True
Paul Liu,31,Chicago,80087,Operations,8,False
Bob Chen,60,Phoenix,77031,Marketing,6,True
Zara Wilson,27,Nashville,68908,Sales,5,True
Yuki Anderson,61,Philadelphia,154472,Marketing,0,False
Yuki Miller,54,Los Angeles,136040,Finance,1,True
Maria Johnson,25,Atlanta,154799,Marketing,3,True
Irene Jackson,30,Atlanta,154050,Design,8,True
Nathan Johnson,39,Seattle,114167,Product,0,True
Zara Williams,54,Detroit,56699,Finance,1,True
Yuki White,62,Austin,87684,Finance,4,False
Maria Taylor,63,Dallas,91103,Operations,19,False
Irene Brown,55,Atlanta,134653,Engineering,16,True
Bob Liu,35,Los Angeles,45957,HR,9,True
Grace Jones,64,Phoenix,129996,Finance,4,False
Rachel Hall,58,Phoenix,177583,Marketing,20,False
Jack Williams,27,Los Angeles,107900,Product,5,True
Quinn Wilson,24,Houston,160380,HR,1,False
Jack Clark,42,Denver,128213,Engineering,10,True
Luis Taylor,43,San Diego,62811,HR,1,False
Paul Martinez,43,Houston,128421,Operations,10,False
Uma Williams,56,Denver,75489,Marketing,16,True
Maria Chen,56,San Diego,159322,Finance,0,False
Nathan Jones,41,Dallas,96086,Product,14,True
Henry Smith,56,Boston,135624,Finance,0,False
Wendy Davis,26,Seattle,144103,Marketing,4,True
Luis Jackson,40,San Diego,128824,Product,16,True
Quinn Rodriguez,41,Washington,82278,Design,10,False
Karen Wilson,36,Atlanta,115290,Operations,6,False
Jack Rodriguez,56,Los Angeles,63719,Sales,4,True
Henry Clark,54,Phoenix,109990,Engineering,12,False
Bob Moore,48,Seattle,56096,Sales,9,False
Rachel Rodriguez,59,Portland,68908,Product,19,False
Xavier Walker,30,Seattle,175294,Finance,3,True
Olivia Johnson,39,Phoenix,132040,Marketing,10,False
Wendy Williams,49,Philadelphia,167332,Design,6,False
Olivia Thompson,28,San Jose,146141,Design,6,True
Grace Rodriguez,60,Seattle,168771,HR,5,False
Xavier Kim,42,Detroit,124570,HR,4,False
Carol Brown,29,Dallas,114524,Engineering,7,False
Elena Martinez,63,Austin,111270,HR,4,True
Frank Moore,30,Chicago,115731,Marketing,8,False
Wendy Smith,52,Austin,172498,Design,6,True
Bob Martinez,45,Houston,157933,HR,17,True
Olivia Johnson,42,San Diego,119711,Design,15,False
Elena Harris,46,Dallas,155172,Sales,0,True
Jack Petrov,41,Nashville,95383,Marketing,7,False
Xavier Anderson,31,Portland,123073,Engineering,9,True
Elena Smith,48,Philadelphia,124500,Engineering,15,False
Elena Thompson,62,San Francisco,78716,Design,10,False
Uma White,46,Denver,123514,Finance,2,True
Luis Hall,32,Nashville,78654,Design,10,True
Uma Anderson,33,Dallas,50862,Design,11,False
Yuki Wilson,55,Dallas,79603,HR,2,True
Jack Thompson,29,Portland,106910,Engineering,7,False
Steve Kim,50,Denver,95458,Engineering,15,True
Jack Walker,54,Denver,90973,Product,1,False
Luis Clark,29,Austin,156692,Operations,7,False
Carol Walker,33,San Diego,143015,Product,9,False
Bob Martinez,43,Chicago,84483,Sales,0,True
Yuki Anderson,55,Philadelphia,89556,Operations,15,False
Quinn Walker,57,Houston,76752,Finance,7,False
Jack Petrov,35,Seattle,161179,Sales,5,True
Carol Lewis,51,Dallas,81847,Operations,19,True
Luis Walker,27,Seattle,45680,HR,4,True
Maria Clark,42,San Francisco,162739,Product,11,True
Tina Harris,48,Philadelphia,132193,Marketing,15,False
Steve Petrov,61,Nashville,104634,Design,7,False
Tina Anderson,49,New York,144348,Operations,11,True
Steve Thompson,38,San Diego,169106,Product,13,True
Henry Liu,52,Washington,151066,Marketing,13,True
Bob Harris,51,Detroit,57973,Marketing,17,True
Grace Williams,49,Dallas,148435,Operations,19,True
Quinn Taylor,22,Austin,98725,Engineering,0,False
Tina Petrov,35,Washington,166526,Product,6,True
Henry Lewis,56,Austin,67579,Marketing,0,True
Frank Kim,36,Washington,153748,Sales,14,False
Olivia Petrov,48,Denver,168086,Sales,10,False
Zara Anderson,62,Austin,80498,HR,7,True
Rachel Chen,31,San Diego,78688,HR,4,True
Karen Jones,27,Atlanta,119301,Operations,5,False
Carol Liu,23,Chicago,150744,Finance,1,False
Victor Kim,48,Washington,103254,Operations,3,False
David Williams,52,Denver,178848,Product,1,False
Maria Jones,62,Nashville,106324,Finance,20,False
Frank Garcia,23,Boston,84813,Finance,1,False
Alice Clark,46,Portland,113292,HR,3,False
Olivia Harris,58,San Francisco,123345,Engineering,9,False
Maria Moore,37,Houston,143652,Finance,15,True
Olivia Wilson,24,Seattle,159903,Marketing,2,True
Uma Anderson,45,Denver,128951,Finance,19,False
Henry Taylor,40,Portland,54927,Finance,8,True
Tina Lewis,35,Phoenix,174611,Sales,10,True
Maria Thompson,50,San Jose,47629,Sales,6,True
Olivia Rodriguez,46,Houston,57994,Design,20,False
Irene Miller,25,New York,112348,Marketing,3,True
Victor Clark,57,Nashville,90098,Sales,19,False
Rachel Clark,40,Phoenix,154369,Operations,13,False
Grace Martinez,45,Austin,101695,Product,0,False
Jack White,58,San Francisco,147334,HR,6,True
David Rodriguez,43,Miami,144257,Product,2,False
Olivia Garcia,64,Phoenix,154594,Finance,19,True
Steve Harris,57,Boston,79096,Product,12,False
Karen Miller,41,San Diego,75886,Operations,2,True
Carol Wilson,60,Boston,62616,HR,7,False
Wendy Thompson,43,Dallas,143603,Design,8,False
Bob Martinez,60,Atlanta,116389,Sales,20,False
Tina Hall,65,Denver,45087,Finance,7,True
Frank Kim,31,San Francisco,77789,Marketing,9,True
Paul Walker,39,Seattle,119881,HR,17,False
Henry Anderson,44,Phoenix,109567,HR,12,True
Alice Walker,65,Phoenix,165265,Sales,7,False
Victor Williams,46,Boston,108887,Product,1,True
Paul Harris,22,New York,67301,Marketing,0,False
Bob Johnson,35,Los Angeles,119488,Finance,13,True
Irene Martinez,34,Houston,71686,Engineering,12,True
Rachel Lewis,30,Portland,151027,HR,8,True
Alice Martinez,30,Miami,160104,Finance,4,True
Bob Garcia,32,Dallas,133330,Sales,10,True
Wendy White,60,Austin,144319,Engineering,6,True
Uma Jones,61,Austin,71410,Engineering,7,True
Victor Jones,32,Atlanta,171670,Sales,10,True
Rachel Brown,38,Houston,59621,Design,1,True
Frank Rodriguez,35,Houston,92731,Engineering,13,False
Paul Petrov,37,Dallas,134151,Product,1,False
David Wilson,25,San Jose,127864,Finance,3,False
Bob Hall,24,Phoenix,117908,Design,2,True
Tina Davis,61,Seattle,74009,Marketing,7,True
Jack White,41,Washington,105289,Sales,11,False
Alice Petrov,39,Denver,93632,HR,14,False
Irene Taylor,62,Los Angeles,153690,Operations,1,False
Alice Johnson,51,Boston,67676,Operations,14,True
Jack Petrov,58,San Jose,167034,Marketing,5,False
Frank Harris,27,San Diego,70371,Engineering,3,True
Jack Clark,27,Denver,52812,Engineering,5,False
Uma Kim,54,Seattle,64858,Sales,9,False
Carol Clark,62,Washington,74990,Engineering,7,True
Luis Lewis,64,Detroit,126678,Operations,12,True
Tina Clark,58,San Jose,171206,Design,17,True
Jack Martinez,59,Los Angeles,76200,HR,14,True
Alice Miller,51,Chicago,151699,Product,0,False
Alice Johnson,56,Atlanta,142239,Product,16,True
Henry Smith,64,Denver,98761,Product,12,False
Jack White,50,Chicago,62646,Marketing,16,True
Victor Chen,28,Detroit,124634,Operations,6,True
Zara Davis,48,Seattle,154823,HR,13,True
Wendy Rodriguez,54,Portland,171447,Finance,2,True
Paul Taylor,28,Los Angeles,126423,Engineering,6,False
Carol Martinez,24,San Jose,117954,Design,2,False
Alice Johnson,28,New York,169075,HR,6,True
Irene Liu,32,Detroit,110524,Design,8,False
Nathan Chen,62,Chicago,148796,Finance,8,True
Wendy Rodriguez,42,Portland,102091,Sales,7,False
Karen Clark,32,Philadelphia,122982,Design,4,True
Uma Smith,35,New York,69834,Sales,13,True
Bob Garcia,24,Portland,85133,HR,1,True
Karen Wilson,63,Philadelphia,133751,Design,3,True
Rachel Garcia,61,San Jose,90795,Finance,2,True
Olivia Jones,49,Philadelphia,118163,Design,13,False
Uma Davis,54,Denver,58143,Finance,17,True
Jack Smith,45,Los Angeles,85080,HR,7,False
Olivia Hall,60,New York,164083,Marketing,10,False
Irene Brown,57,Philadelphia,53877,Design,2,False
Carol Petrov,61,Boston,103952,Marketing,3,True
Rachel Moore,59,Los Angeles,177665,Engineering,0,False
Nathan Brown,36,Los Angeles,140127,Operations,14,False
Tina Harris,52,Los Angeles,73972,HR,5,False
Tina Johnson,39,San Francisco,156520,Marketing,17,True
Luis Wilson,43,Chicago,111064,Sales,10,True
Bob Rodriguez,38,Los Angeles,114008,Sales,11,False
Bob Moore,41,San Diego,109874,Operations,10,True
Alice Rodriguez,65,Denver,95636,Product,8,True
Quinn Harris,35,San Francisco,110306,Operations,4,False
Wendy Martinez,35,Atlanta,164761,Operations,5,False
Bob Davis,56,Atlanta,179807,Engineering,7,True
Xavier Petrov,64,Boston,126302,Finance,1,True
Steve Walker,48,Atlanta,121534,Sales,11,False
Tina Thompson,62,San Jose,117001,Sales,3,False
Uma Chen,59,Detroit,145592,Operations,1,False
David White,33,Nashville,61883,Sales,11,False
Xavier Anderson,32,Portland,105675,Engineering,8,False
Paul Harris,42,Miami,149617,Marketing,2,True
Steve Brown,36,San Diego,145197,HR,2,True
Grace Taylor,35,Portland,63586,Sales,2,False
David Taylor,43,New York,87609,Marketing,9,False
David White,34,San Diego,119746,Operations,12,True
Rachel Lewis,23,Philadelphia,143242,Product,1,False
Uma Hall,22,San Francisco,125172,HR,0,False
Elena Davis,38,San Jose,66468,Finance,3,False
Paul Anderson,56,Houston,133568,HR,15,True
Paul Moore,30,Detroit,123011,Marketing,2,False
Olivia Petrov,64,Dallas,83543,Engineering,13,False
Luis Walker,56,Houston,171119,Product,2,True
Olivia Taylor,34,Houston,88230,Operations,12,False
Carol Thompson,27,Portland,59174,Engineering,5,False
David Hall,28,Philadelphia,144753,Product,6,True
Xavier Hall,51,Denver,152838,Design,14,False
Grace Liu,62,Phoenix,162076,HR,4,False
Alice Hall,23,Washington,178570,HR,1,True
Quinn Garcia,57,Detroit,70939,HR,1,False
Frank Walker,39,Miami,90349,Marketing,17,False
Nathan Wilson,31,Houston,112396,Sales,9,True
Tina Jones,55,San Francisco,140124,Design,3,True
Xavier Moore,45,Washington,71403,Finance,6,True
Steve Rodriguez,59,Atlanta,57165,Engineering,8,False
Zara Brown,48,Austin,136875,HR,12,False
Nathan Davis,23,Philadelphia,152112,Product,1,False
Maria White,49,Austin,102028,Finance,7,False
Nathan White,46,San Diego,165602,Design,17,False
Luis Johnson,47,San Jose,142912,Product,10,False
Jack Johnson,23,Houston,140487,Product,1,True
Jack Kim,53,Portland,83907,Sales,16,True
Grace Williams,60,San Diego,158301,HR,0,False
Jack Jones,45,Miami,157212,Sales,4,True
Wendy Liu,38,Chicago,103275,Design,9,True
Grace Petrov,23,Portland,135235,HR,1,True
Paul Hall,22,Detroit,55657,Operations,0,False
Grace Clark,25,Nashville,96416,Engineering,3,False
Carol Garcia,31,San Diego,59359,Marketing,9,True
Karen Thompson,39,New York,48114,Sales,4,False
Grace Clark,36,Portland,76573,Product,4,False
Irene Jackson,47,Miami,108642,Engineering,9,True
Alice Hall,51,San Diego,175625,Sales,3,True
Carol Hall,32,Portland,107411,Design,2,False
Victor Clark,39,Miami,126226,Design,8,True
Karen Rodriguez,56,Dallas,169418,Marketing,12,True
Henry Thompson,41,Nashville,63621,Operations,19,False
Karen Wilson,33,Washington,141439,Finance,3,False
Alice Martinez,35,San Francisco,50274,Engineering,10,True
Yuki Kim,42,Boston,173582,Finance,1,False
Olivia Miller,27,Seattle,149527,Sales,5,False
Yuki Anderson,51,San Francisco,147718,Sales,6,True
Irene Johnson,31,Dallas,96845,Operations,9,True
Quinn Smith,59,Washington,165009,Sales,7,True
Quinn Miller,57,New York,99022,Finance,18,False
Rachel Williams,46,Houston,140224,Marketing,7,True
Irene Wilson,54,San Jose,81162,Engineering,8,True
Zara Anderson,44,San Jose,89076,HR,14,False
Tina Chen,49,Atlanta,123554,Finance,19,True
Grace Taylor,31,New York,132523,Operations,0,True
Bob Martinez,54,Portland,73473,Product,9,True
Frank Petrov,51,Miami,79842,Product,15,False
Irene Clark,39,Austin,137709,Product,2,True
Wendy Kim,42,Austin,60384,Product,7,True
Frank Taylor,33,Portland,179293,Sales,7,False
Alice Miller,54,Atlanta,174821,Marketing,3,False
Carol Anderson,29,Houston,167350,HR,4,False
Steve Brown,54,Nashville,92808,Sales,0,True
Yuki Walker,56,Austin,128317,Engineering,6,False
Wendy Liu,53,Seattle,91157,Design,18,True
Quinn Williams,65,New York,156190,Design,13,True
David Moore,39,Washington,49615,Operations,12,True
Grace Garcia,39,Chicago,137860,Design,11,False
Grace Martinez,47,Seattle,148520,Operations,2,True
Luis Johnson,51,Philadelphia,96697,Design,14,False
Elena Martinez,35,Detroit,85348,Operations,3,True
Karen Hall,51,Dallas,126807,Operations,2,False
Karen Davis,35,Washington,83662,HR,2,True
Steve Jackson,44,Houston,162792,Design,6,True
Irene Garcia,46,San Diego,134150,Operations,12,False
Steve Johnson,42,Dallas,150493,Marketing,18,False
David Smith,29,Atlanta,117110,Engineering,7,True
Olivia Walker,59,Portland,60030,Product,11,True
Tina Jackson,41,Washington,135260,Sales,10,True
Nathan Martinez,56,Phoenix,157794,Operations,4,False
Henry Jones,58,Austin,161247,Marketing,13,False
Rachel Moore,42,San Francisco,153724,Marketing,16,True
Xavier Smith,64,San Jose,151607,Design,4,False
Nathan Kim,57,Seattle,46471,Finance,0,False
Elena Williams,51,Seattle,129841,Marketing,19,True
Xavier Harris,38,Houston,168597,Marketing,15,True
Luis Garcia,50,Phoenix,151009,Product,19,False
Victor Martinez,65,Los Angeles,138209,Marketing,9,False
Frank Kim,34,Seattle,151355,Operations,12,True
Karen Taylor,35,Chicago,132389,Operations,13,True
Paul Rodriguez,58,Nashville,154064,Design,17,True
Paul Jones,53,Phoenix,138569,Marketing,9,True
Carol Rodriguez,47,Denver,139564,HR,0,False
Maria Clark,42,Chicago,143337,Marketing,2,False
Rachel Wilson,39,Houston,120766,Marketing,0,False
Bob Johnson,43,Philadelphia,63059,Operations,17,True
Rachel Wilson,38,Austin,58585,Sales,3,True
Xavier Taylor,26,Phoenix,147872,Design,4,True
Tina Miller,46,Detroit,173053,Finance,2,False
Henry Hall,48,Detroit,134543,Design,0,True
Zara Chen,30,Philadelphia,139666,Marketing,7,False
Luis Liu,49,Portland,140706,Operations,0,False
Irene Liu,40,Washington,131876,Design,17,False
Alice Taylor,43,San Francisco,139324,HR,5,True
Olivia Wilson,38,Nashville,52832,Sales,16,False
Karen Chen,45,Denver,61072,Finance,10,True
Alice Walker,63,Phoenix,79380,Sales,20,False
Bob Rodriguez,38,San Jose,45076,Sales,16,True
Maria Johnson,32,Dallas,51049,Design,10,False
Maria Garcia,53,Detroit,131795,Operations,18,False
Jack Lewis,43,Phoenix,117781,Product,7,False
Alice Garcia,44,Austin,61234,Finance,6,True
Luis Hall,23,San Francisco,94969,Finance,1,False
Rachel Rodriguez,26,Chicago,83405,Engineering,4,True
Alice Jackson,35,Miami,145027,Sales,5,True
Bob Clark,58,Phoenix,97293,Engineering,7,False
Luis Lewis,33,San Diego,131427,Engineering,0,True
Nathan White,45,Boston,83200,Operations,19,False
Maria Harris,56,Los Angeles,139309,Operations,15,False
David Jones,22,Dallas,173851,Finance,0,True
Luis Garcia,36,Los Angeles,57790,Sales,13,False
Tina Rodriguez,56,Chicago,142788,HR,8,False
Uma Miller,61,Miami,123236,Operations,4,True
Irene Kim,35,Atlanta,78855,HR,2,True
Zara White,39,Portland,77448,Design,11,False
Wendy Liu,30,San Francisco,100904,Marketing,2,True
Bob Smith,63,Nashville,164677,Operations,11,False
Xavier Hall,35,San Francisco,62955,Operations,13,False
Victor Brown,53,Chicago,171615,Finance,3,True
Elena Thompson,54,Phoenix,105382,Sales,12,False
Elena Wilson,29,New York,62020,HR,0,False
Zara Liu,37,Boston,56659,Design,8,True
David Harris,53,Nashville,122495,Finance,19,True
Nathan Harris,36,Chicago,61879,Marketing,1,False
Quinn Moore,62,Washington,146412,HR,9,True
Yuki Jones,22,San Francisco,58973,HR,0,False
Nathan Liu,55,Phoenix,136275,Finance,10,False
Yuki Miller,34,Los Angeles,74812,HR,12,False
Jack Hall,33,Houston,131254,Product,2,True
Luis Miller,26,San Jose,125835,Marketing,4,False
Xavier Rodriguez,49,Boston,47183,Engineering,12,False
Bob Petrov,52,Phoenix,160868,Operations,15,True
David Chen,48,Detroit,176394,Engineering,17,False
Grace Johnson,54,Seattle,97078,Marketing,13,False
Nathan Jackson,41,Los Angeles,63572,Operations,19,False
Rachel Moore,41,Boston,166270,Product,0,False
Alice Lewis,46,New York,124876,Design,0,True
Irene Miller,41,Austin,116323,Engineering,3,True
Victor Hall,23,Dallas,118263,Product,1,False
Alice Smith,52,Portland,137111,Engineering,15,False
Elena Jones,43,Miami,150116,Sales,1,False
Karen Smith,61,Philadelphia,169146,Finance,16,True
Luis Walker,53,San Francisco,48353,Sales,8,True
Xavier White,64,Detroit,92163,Engineering,7,True
Olivia Lewis,65,Washington,131037,HR,10,False
Henry Davis,43,Houston,76103,Sales,20,False
Zara Jackson,63,Austin,80879,Operations,8,False
Frank Rodriguez,23,San Francisco,156053,HR,1,True
Steve Petrov,48,Miami,120089,Sales,4,True
Tina Hall,33,Los Angeles,57620,Finance,3,True
Quinn Petrov,64,Houston,49032,Finance,7,False
David Martinez,41,San Francisco,112955,Finance,19,False
Paul Miller,46,Houston,130352,Finance,11,False
Carol Martinez,58,Dallas,51244,Finance,11,False
Carol Johnson,59,San Francisco,92377,HR,8,True
Maria Jones,32,Boston,116230,Engineering,10,True
Maria Johnson,24,Nashville,135320,Marketing,2,True
Rachel Wilson,32,San Jose,96683,Sales,10,True
Wendy Jones,64,Phoenix,172848,Engineering,0,True
Olivia Walker,63,Miami,139677,Product,16,False
Alice Thompson,62,Miami,105729,Finance,2,True
Jack Chen,60,Philadelphia,73820,Sales,0,False
Rachel Clark,47,Nashville,51630,HR,20,False
Quinn Moore,44,Denver,93949,Design,3,True
Luis Anderson,36,Austin,68970,Operations,13,False
Karen Miller,45,Houston,70253,HR,17,True
Tina Williams,32,Los Angeles,139794,Finance,10,False
Henry Chen,32,San Jose,94524,Finance,9,False
Jack Thompson,56,Seattle,143700,Finance,11,False
Yuki Moore,49,New York,176755,Product,3,True
Frank Johnson,47,San Jose,72045,HR,0,True
Zara Davis,60,Austin,59036,Operations,7,True
Steve Wilson,51,Nashville,137305,Sales,16,True
Nathan Martinez,29,New York,86297,Design,7,False
Frank Wilson,55,Atlanta,82487,Design,8,True
Karen Garcia,38,Los Angeles,141893,Finance,12,False
Quinn Jones,47,Austin,60063,Finance,0,True
Henry Smith,49,San Francisco,152231,Product,3,True
Uma Moore,46,Boston,46078,Marketing,9,True
Rachel Harris,28,Atlanta,159432,Design,2,True
Grace White,41,Dallas,58849,Engineering,13,True
Steve Jones,56,Boston,119809,Design,4,True
Quinn Taylor,38,Austin,64403,Sales,9,False
Zara Davis,50,Miami,97992,Sales,6,True
Luis Anderson,26,Houston,135011,Finance,1,False
Nathan Smith,59,New York,146225,Finance,7,True
Tina Garcia,34,Washington,80015,Marketing,10,True
Zara Johnson,27,Houston,50940,HR,5,True
Bob Jones,34,Philadelphia,100312,Marketing,2,True
Henry Thompson,22,San Jose,45030,Product,0,True
Frank Hall,54,San Diego,167492,Operations,16,False
Quinn Lewis,59,Chicago,65948,Product,1,True
Nathan White,47,Portland,69280,Sales,13,True
Paul Kim,27,Seattle,70137,Sales,5,True
