name,age,city,salary,department,years_experience,remote,skills,previous_company,education_level
Elena Liu,39,Portland,108863,HR,15,False,Machine Learning,DevTools,PhD
Steve Miller,58,Austin,127775,Sales,13,False,Project Management,DataInc,PhD
Irene Thompson,43,Phoenix,98209,Sales,18,True,JavaScript,CloudSoft,Bachelor
Frank Kim,34,Nashville,67565,Design,20,False,JavaScript,StartupXYZ,Bachelor
Rachel Wilson,35,San Francisco,159059,Product,1,False,React,TechCorp,PhD
Quinn Johnson,41,Seattle,147347,Support,12,False,SQL,TechCorp,PhD
Tina Davis,38,Dallas,118795,HR,6,False,Data Science,DevTools,Bachelor
Elena Smith,48,Dallas,103936,Design,13,False,Machine Learning,CodeFactory,Bachelor
Carol Rodriguez,33,Austin,56983,Operations,12,True,Kubernetes,CodeFactory,Master
Henry Petrov,64,Boston,150153,HR,19,True,Docker,CloudSoft,Master
Tina Wilson,42,Austin,143211,Marketing,0,True,Kubernetes,DevTools,Master
Jack Taylor,45,San Francisco,72109,Product,2,False,SQL,InnovateLab,PhD
Nathan Kim,42,San Francisco,49696,Marketing,11,False,Kubernetes,TechCorp,Master
Maria Brown,38,Austin,131634,Operations,0,True,SQL,DataInc,Master
Luis Liu,41,Denver,122592,Operations,1,False,React,InnovateLab,High School
Carol Johnson,64,Phoenix,57251,HR,15,True,Data Science,TechCorp,Master
Luis Petrov,27,Phoenix,176764,Operations,15,False,Python,StartupXYZ,PhD
Carol Kim,30,Los Angeles,62913,Support,5,False,JavaScript,CodeFactory,PhD
Irene Williams,58,Austin,142920,Legal,8,False,AWS,CloudSoft,Bachelor
Steve Liu,31,Dallas,84790,Engineering,7,True,Machine Learning,DevTools,Master
Tina Petrov,47,Chicago,82193,Sales,11,False,SQL,BigTech,High School
Maria Anderson,23,Houston,127620,Support,20,True,JavaScript,DevTools,High School
Elena Smith,31,Boston,158721,Sales,0,False,Kubernetes,TechCorp,Bachelor
Grace Taylor,46,Denver,95890,Operations,6,True,AWS,DataInc,PhD
Nathan Kim,34,Portland,137138,Legal,3,True,React,CloudSoft,High School
Elena Davis,25,New York,136833,HR,7,False,Project Management,CloudSoft,PhD
Nathan Brown,53,Seattle,162770,Engineering,17,False,React,CodeFactory,Master
Rachel Williams,64,Austin,58697,Sales,2,False,Kubernetes,DataInc,High School
Olivia Brown,47,Los Angeles,131275,Support,6,True,Machine Learning,DataInc,Bachelor
Elena Taylor,42,Boston,50260,Sales,14,False,React,StartupXYZ,High School
Irene Anderson,46,Nashville,177670,Marketing,18,False,JavaScript,InnovateLab,PhD
Frank Rodriguez,27,Boston,119850,Finance,2,True,SQL,DevTools,Master
Irene Taylor,47,Denver,47177,HR,7,True,Project Management,StartupXYZ,PhD
Steve Jones,55,Houston,99576,Engineering,15,True,Machine Learning,BigTech,High School
Nathan Davis,62,New York,134172,Finance,19,True,Machine Learning,InnovateLab,High School
Grace Miller,54,Miami,177991,Legal,19,False,Docker,StartupXYZ,Bachelor
Tina Garcia,46,Atlanta,178858,Finance,17,False,AWS,TechCorp,High School
Karen Jones,39,Atlanta,177756,Marketing,14,True,Data Science,DataInc,High School
Elena Liu,26,Chicago,165594,Design,11,True,Python,DataInc,High School
Quinn Miller,65,Dallas,165837,Operations,3,False,SQL,TechCorp,PhD
Henry Rodriguez,49,Seattle,151691,Design,6,True,Python,InnovateLab,Bachelor
Paul Williams,36,Washington,57095,Marketing,2,True,JavaScript,StartupXYZ,Master
Karen Chen,44,Atlanta,55873,Finance,13,False,SQL,CodeFactory,High School
Frank Chen,52,Chicago,70379,Support,11,False,Project Management,CodeFactory,High School
Rachel Liu,31,Atlanta,125864,Sales,16,False,React,InnovateLab,PhD
Bob Martinez,51,Houston,80319,Operations,17,True,Docker,CodeFactory,Bachelor
Olivia Williams,25,Nashville,113566,Legal,7,True,Data Science,StartupXYZ,Bachelor
Frank Petrov,51,Atlanta,170602,Sales,13,False,JavaScript,CloudSoft,PhD
Tina Johnson,40,Seattle,88836,Marketing,2,False,React,StartupXYZ,PhD
Karen Miller,57,Miami,68984,Engineering,15,False,Project Management,CodeFactory,Bachelor
Steve Anderson,43,Seattle,127027,Finance,2,False,Docker,CloudSoft,PhD
Quinn Chen,56,Los Angeles,99302,Product,14,True,AWS,DataInc,Bachelor
Nathan Miller,56,Nashville,98871,Sales,3,True,Data Science,BigTech,Master
Luis Taylor,51,Chicago,128738,Marketing,16,False,Project Management,StartupXYZ,Bachelor
Karen Brown,41,Chicago,169400,Design,13,True,React,StartupXYZ,Master
Steve Martinez,24,Portland,56808,Finance,15,True,JavaScript,TechCorp,Bachelor
Karen Jones,65,Nashville,75866,Operations,8,False,Docker,CodeFactory,Master
Karen Miller,41,Phoenix,54502,Product,19,True,JavaScript,CloudSoft,High School
Irene Jones,24,Dallas,166131,Legal,3,False,Python,TechCorp,Bachelor
Steve Davis,25,San Francisco,74276,Sales,13,True,Machine Learning,TechCorp,Bachelor
Olivia Jones,36,Atlanta,63124,Operations,15,True,Project Management,BigTech,High School
Luis Garcia,26,Denver,138294,Finance,7,False,JavaScript,TechCorp,High School
Elena Thompson,43,Miami,52736,Sales,3,False,Machine Learning,StartupXYZ,PhD
Alice Petrov,60,Denver,68538,Product,14,False,Project Management,CodeFactory,Master
Alice Kim,59,Phoenix,178578,Operations,7,False,Project Management,StartupXYZ,Bachelor
Nathan Brown,34,Los Angeles,46694,Design,6,True,Machine Learning,TechCorp,PhD
Alice Johnson,27,Chicago,148960,Finance,16,False,AWS,InnovateLab,Bachelor
Olivia Chen,58,Nashville,134404,Engineering,15,False,Python,DevTools,PhD
Jack Martinez,49,Dallas,85711,Engineering,6,False,Kubernetes,TechCorp,Bachelor
Frank Petrov,55,Seattle,144368,HR,0,False,Docker,StartupXYZ,Master
Alice Miller,26,Los Angeles,147032,Support,19,False,JavaScript,TechCorp,PhD
Frank Rodriguez,55,Austin,153670,HR,11,True,Docker,StartupXYZ,High School
Bob Chen,38,Austin,113743,Support,18,False,React,TechCorp,Bachelor
Irene Kim,54,Portland,103356,Product,13,False,React,DataInc,High School
Maria Liu,40,Nashville,74264,Support,13,True,JavaScript,CloudSoft,PhD
Olivia Chen,47,Phoenix,173966,Sales,13,True,Kubernetes,BigTech,Bachelor
Jack Martinez,32,Seattle,63731,Legal,2,False,Kubernetes,StartupXYZ,PhD
Frank Martinez,23,Los Angeles,107194,Design,20,False,Project Management,TechCorp,High School
Irene Williams,53,Nashville,80592,Marketing,18,True,Kubernetes,TechCorp,Master
Frank Wilson,52,Los Angeles,162971,Design,12,False,JavaScript,CloudSoft,Master
Steve Chen,62,Atlanta,155630,Operations,3,True,Python,CloudSoft,High School
Olivia Wilson,55,Denver,98851,Engineering,2,False,SQL,DevTools,Master
Carol Anderson,52,Chicago,95216,Legal,19,False,Machine Learning,CodeFactory,Master
Alice Garcia,62,Chicago,121779,Sales,14,True,SQL,StartupXYZ,PhD
Grace Rodriguez,35,Nashville,51720,Sales,11,False,Kubernetes,TechCorp,PhD
Olivia Miller,63,Chicago,105914,Product,6,False,Kubernetes,InnovateLab,High School
David Smith,37,Houston,154743,Sales,3,True,Docker,BigTech,Master
Alice Johnson,64,Seattle,85990,Sales,13,True,AWS,DevTools,High School
Olivia Brown,61,Los Angeles,96898,Finance,6,False,Docker,CodeFactory,Bachelor
Alice Williams,26,Boston,177193,Marketing,1,False,Data Science,InnovateLab,Master
Frank Petrov,58,Chicago,131762,Design,20,False,Machine Learning,DevTools,Master
Jack Chen,48,Portland,82898,Product,14,True,Kubernetes,StartupXYZ,PhD
Bob Taylor,51,San Francisco,66303,Marketing,2,True,SQL,CloudSoft,Master
Nathan Chen,56,Portland,91184,Legal,0,True,Project Management,CloudSoft,Master
Grace Rodriguez,62,Miami,65480,Operations,1,False,Data Science,BigTech,Bachelor
Henry Kim,58,Atlanta,113708,Engineering,1,True,React,DataInc,Master
Henry Wilson,23,Dallas,67126,Sales,14,False,JavaScript,BigTech,High School
Alice Rodriguez,43,Atlanta,67592,Sales,3,True,Data Science,CloudSoft,Bachelor
Irene Chen,47,San Francisco,132216,Legal,15,False,React,DataInc,High School
Alice Thompson,26,Los Angeles,80939,Operations,9,False,Data Science,DataInc,Bachelor
Rachel Smith,37,Seattle,171354,Support,20,False,JavaScript,StartupXYZ,High School
Grace Miller,48,Phoenix,169215,HR,19,False,Python,BigTech,PhD
Paul Rodriguez,54,Nashville,69496,Marketing,20,True,Data Science,InnovateLab,Master
Carol Kim,35,Denver,108379,HR,5,True,Kubernetes,TechCorp,Bachelor
Karen Petrov,37,Washington,173272,Finance,12,True,SQL,CodeFactory,High School
Elena Martinez,32,Boston,66150,Legal,19,True,AWS,BigTech,PhD
Rachel Garcia,57,Washington,46432,Product,10,True,Machine Learning,TechCorp,Master
Maria Thompson,51,Seattle,58540,Design,10,True,Python,CloudSoft,Master
Bob Smith,28,Houston,87764,Support,12,True,Machine Learning,InnovateLab,PhD
Rachel Anderson,27,Los Angeles,167827,Support,14,True,JavaScript,CloudSoft,PhD
Jack Jones,36,Portland,115005,Sales,17,False,React,CodeFactory,Master
Steve Brown,22,Dallas,67029,HR,1,True,Docker,CloudSoft,PhD
Olivia Davis,28,Phoenix,166044,Legal,9,True,Data Science,BigTech,PhD
Frank Davis,59,Atlanta,81225,Finance,15,True,Project Management,CloudSoft,Bachelor
Bob Chen,51,Los Angeles,48444,Support,18,False,React,InnovateLab,Bachelor
Carol Martinez,30,Houston,90983,Finance,4,False,Python,InnovateLab,Bachelor
Olivia Taylor,62,Chicago,86067,Sales,11,False,JavaScript,DataInc,High School
Karen Kim,55,Miami,103183,Legal,13,True,Kubernetes,DevTools,PhD
Maria Williams,45,Phoenix,64894,Finance,9,False,Docker,StartupXYZ,Master
Luis Rodriguez,62,San Francisco,60428,Design,0,True,Data Science,DevTools,High School
Olivia Brown,50,Austin,128051,Engineering,4,True,Data Science,DevTools,Master
Jack Thompson,55,Miami,77540,HR,6,False,Project Management,DevTools,Bachelor
Olivia Liu,30,Dallas,157439,Engineering,20,True,Project Management,InnovateLab,Bachelor
Olivia Brown,29,Nashville,83474,Product,11,True,SQL,CloudSoft,Master
Elena Wilson,50,Nashville,45209,Engineering,2,True,SQL,CodeFactory,High School
Alice Williams,37,Austin,69880,Legal,14,True,JavaScript,TechCorp,Master
Jack Davis,60,Dallas,64744,Support,1,False,Docker,CloudSoft,Bachelor
Nathan Garcia,42,Los Angeles,114505,Sales,0,True,SQL,BigTech,High School
Irene Anderson,64,Atlanta,64522,Operations,11,False,AWS,DataInc,High School
Nathan Kim,64,Chicago,70286,Support,1,True,Kubernetes,DevTools,High School
Jack Davis,39,New York,174475,Support,14,False,Docker,StartupXYZ,High School
Olivia Anderson,55,Phoenix,135901,Marketing,13,False,SQL,BigTech,Bachelor
Frank Liu,32,Houston,92863,Product,14,True,Python,StartupXYZ,High School
Bob Davis,61,Boston,122946,HR,17,True,Kubernetes,DataInc,PhD
Bob Brown,35,Denver,159254,Sales,14,False,Machine Learning,BigTech,Master
Karen Johnson,37,San Francisco,62586,Finance,11,False,JavaScript,DataInc,PhD
Quinn Wilson,29,Denver,58817,Operations,8,False,Kubernetes,InnovateLab,Bachelor
Frank Garcia,28,Atlanta,135209,Engineering,5,True,Python,BigTech,PhD
Rachel Anderson,48,Austin,129543,Legal,4,False,Data Science,TechCorp,High School
Tina Taylor,38,Portland,160809,Operations,5,True,Docker,StartupXYZ,Master
Alice Taylor,23,San Francisco,126934,Engineering,20,False,Docker,CodeFactory,Master
Olivia Williams,37,Atlanta,156736,Legal,17,False,Project Management,CloudSoft,High School
Maria Miller,41,Washington,107506,Legal,4,False,Machine Learning,TechCorp,PhD
Luis Rodriguez,54,Los Angeles,77361,Finance,2,True,Python,DataInc,Bachelor
Grace Wilson,46,Washington,118460,HR,4,True,SQL,DevTools,Bachelor
Elena Smith,55,Denver,129269,Design,15,False,Kubernetes,DataInc,High School
Steve Anderson,56,Austin,57415,Sales,6,True,Python,StartupXYZ,PhD
Elena Smith,31,New York,119381,Support,1,True,Docker,CodeFactory,Master
Nathan Rodriguez,57,Boston,124572,Support,1,False,Machine Learning,BigTech,High School
Irene Wilson,45,Austin,127276,Design,13,True,Docker,DevTools,Bachelor
Alice Brown,46,Miami,93934,Sales,0,True,Machine Learning,BigTech,PhD
Olivia Petrov,24,Austin,61649,Legal,6,True,Docker,InnovateLab,High School
Bob Williams,40,Washington,158633,Engineering,18,False,AWS,InnovateLab,PhD
Tina Johnson,47,Miami,147629,Finance,0,False,Docker,CloudSoft,Bachelor
Bob Thompson,47,Boston,139714,Product,0,False,JavaScript,CodeFactory,Bachelor
Luis Brown,43,Chicago,61455,Design,7,True,JavaScript,DevTools,PhD
Maria Liu,30,Portland,157990,Marketing,9,True,SQL,TechCorp,High School
Carol Garcia,22,New York,89168,Sales,13,True,Kubernetes,BigTech,PhD
Irene Martinez,62,Nashville,60195,HR,1,False,Docker,DataInc,PhD
Karen Smith,40,New York,106514,Operations,9,True,AWS,BigTech,PhD
Rachel Williams,58,Phoenix,155063,HR,5,True,Project Management,TechCorp,Master
Alice Kim,26,Nashville,150382,Marketing,12,False,Kubernetes,DevTools,PhD
Bob Petrov,65,Austin,108168,Design,9,False,React,StartupXYZ,Bachelor
Grace Brown,24,Denver,153563,Legal,7,True,SQL,DataInc,PhD
Luis Garcia,40,Los Angeles,97047,Support,10,False,AWS,CloudSoft,Bachelor
Steve Liu,35,Austin,115938,Engineering,3,False,Data Science,DevTools,Bachelor
Frank Williams,35,Seattle,156676,Finance,6,True,Data Science,DevTools,Bachelor
Paul Liu,25,Seattle,124116,Legal,4,False,Data Science,DevTools,High School
Steve Miller,23,Dallas,65786,HR,17,True,SQL,DataInc,Bachelor
Olivia Taylor,60,Los Angeles,50469,HR,1,True,Python,CodeFactory,PhD
Irene Smith,56,Austin,100323,HR,17,True,React,DevTools,High School
Olivia Brown,61,Washington,120654,Operations,16,False,Data Science,BigTech,PhD
Bob Davis,58,Atlanta,48899,Engineering,19,True,Project Management,StartupXYZ,PhD
Olivia Jones,59,Nashville,141595,Legal,10,False,SQL,CodeFactory,Master
Irene Thompson,51,Austin,170711,Sales,0,True,Python,TechCorp,PhD
Elena Davis,51,San Francisco,102418,Support,3,True,Kubernetes,DevTools,High School
Luis Petrov,32,Denver,53184,Operations,1,False,Data Science,StartupXYZ,High School
Jack Davis,22,Washington,101811,Finance,15,True,React,TechCorp,PhD
Elena Miller,24,Portland,94632,Legal,9,False,AWS,DevTools,High School
Grace Davis,27,Boston,68970,Product,5,True,Docker,TechCorp,PhD
Bob Johnson,56,Portland,173452,Support,14,True,Data Science,DevTools,Master
Paul Johnson,37,Miami,79667,Product,5,False,Docker,DevTools,Bachelor
Steve Liu,42,Boston,105650,Support,14,True,React,CodeFactory,High School
Carol Liu,30,Washington,166199,Engineering,5,False,Python,InnovateLab,Bachelor
Frank Garcia,45,San Francisco,89353,HR,15,False,Project Management,InnovateLab,PhD
Karen Williams,65,Houston,179513,Finance,2,False,Machine Learning,DataInc,Master
Carol Johnson,31,Atlanta,170967,Sales,10,True,Machine Learning,CloudSoft,Master
Carol Jones,27,Nashville,131833,Legal,20,True,Project Management,CloudSoft,Bachelor
Rachel Jones,39,Austin,84979,Operations,10,False,Kubernetes,DataInc,High School
Bob Martinez,51,New York,103148,HR,16,False,Data Science,DataInc,Bachelor
Paul Jones,27,Nashville,102357,Design,7,True,AWS,CodeFactory,Bachelor
Rachel Thompson,40,Phoenix,128647,Support,1,True,Kubernetes,StartupXYZ,PhD
Bob Miller,41,Miami,94442,HR,0,False,Python,InnovateLab,Master
Elena Brown,41,Portland,115750,Support,18,True,JavaScript,CloudSoft,Bachelor
Irene Petrov,33,San Francisco,63753,Engineering,5,False,Kubernetes,BigTech,Master
Steve Petrov,40,Chicago,118989,Support,13,False,Docker,DevTools,PhD
Grace Kim,28,Dallas,62653,Operations,19,False,JavaScript,StartupXYZ,High School
Tina Davis,34,Chicago,48813,HR,13,False,Python,DataInc,PhD
Jack Liu,57,Seattle,58422,Finance,8,True,Data Science,BigTech,Bachelor
Tina Smith,46,Los Angeles,58930,Engineering,9,False,Machine Learning,CloudSoft,PhD
Alice Williams,34,San Francisco,65133,Legal,3,True,Kubernetes,CloudSoft,High School
Quinn Liu,28,Austin,169955,Design,17,False,React,CloudSoft,High School
Quinn Rodriguez,50,Austin,101291,Marketing,11,True,Machine Learning,StartupXYZ,Master
Nathan Taylor,56,Los Angeles,115625,Legal,8,True,JavaScript,DataInc,High School
David Liu,63,Phoenix,153510,Engineering,15,True,Kubernetes,StartupXYZ,Bachelor
Carol Liu,29,New York,83568,Support,15,False,Project Management,CodeFactory,High School
Frank Petrov,65,Washington,157010,Operations,13,True,Machine Learning,DataInc,High School
Luis Petrov,23,Nashville,111256,Sales,15,True,Machine Learning,CodeFactory,High School
Bob Kim,38,Portland,66944,Legal,3,True,Docker,CloudSoft,High School
Bob Anderson,32,Washington,80636,Legal,11,False,Project Management,TechCorp,Bachelor
Olivia Jones,26,Miami,169185,Finance,14,True,SQL,TechCorp,Master
Olivia Williams,35,Miami,66490,Finance,19,False,JavaScript,TechCorp,PhD
Carol Smith,55,Nashville,66248,HR,17,False,SQL,TechCorp,High School
Irene Garcia,35,San Francisco,96954,Operations,17,False,Machine Learning,BigTech,High School
Tina Martinez,22,Austin,72387,Operations,16,False,Kubernetes,DataInc,High School
Tina Martinez,58,Los Angeles,144845,Sales,15,False,JavaScript,DevTools,PhD
Nathan Petrov,23,San Francisco,75396,Product,7,True,React,DataInc,Master
Elena Petrov,45,Washington,148481,Sales,3,True,Kubernetes,StartupXYZ,Master
Tina Smith,33,Washington,154824,Support,14,True,AWS,InnovateLab,PhD
Karen Liu,42,Miami,84455,Finance,8,False,React,TechCorp,Master
Jack Davis,49,New York,82320,Support,14,True,Docker,DevTools,PhD
Olivia Rodriguez,33,Los Angeles,141067,Legal,11,False,SQL,DataInc,Master
Quinn Garcia,27,San Francisco,62160,Support,12,False,Project Management,DevTools,PhD
Grace Davis,65,Washington,169883,Sales,20,True,AWS,BigTech,Bachelor
Nathan Martinez,50,Houston,168243,Operations,17,True,JavaScript,DevTools,PhD
Henry Williams,44,New York,108298,Design,2,False,Docker,DataInc,Bachelor
Olivia Wilson,29,Portland,50555,Operations,10,False,JavaScript,TechCorp,Master
Henry Rodriguez,22,Los Angeles,171573,Legal,4,True,Project Management,DataInc,PhD
Tina Martinez,31,Seattle,129334,Product,17,False,AWS,DevTools,Bachelor
Paul Petrov,27,Chicago,54324,Design,8,True,AWS,DevTools,Master
Olivia Liu,59,Seattle,165151,HR,17,True,Data Science,DevTools,High School
Maria Williams,44,New York,119493,Marketing,0,True,Python,DevTools,Bachelor
Olivia Chen,32,Denver,69582,Finance,7,True,Python,CloudSoft,High School
Karen Wilson,43,Houston,138373,Legal,17,True,Project Management,DataInc,PhD
Elena Davis,41,Nashville,62854,Product,0,True,Python,TechCorp,High School
Irene Kim,22,San Francisco,161331,Operations,8,True,Data Science,BigTech,High School
Olivia Garcia,59,San Francisco,49681,Product,16,True,React,DataInc,High School
Rachel Williams,34,Miami,57788,Product,18,False,Python,CodeFactory,High School
Karen Wilson,27,New York,100865,Sales,4,False,Docker,InnovateLab,High School
Karen Kim,44,Chicago,151002,Product,10,True,Python,BigTech,Master
Paul Garcia,65,Seattle,121061,Design,0,False,Data Science,BigTech,High School
Frank Chen,63,Washington,126966,Design,13,True,AWS,InnovateLab,High School
Tina Brown,36,Atlanta,118936,Support,8,False,React,DataInc,High School
David Williams,57,Boston,174746,Product,20,False,Python,StartupXYZ,Bachelor
Bob Smith,48,Los Angeles,58101,Product,15,False,AWS,DevTools,PhD
Olivia Wilson,30,Chicago,133120,Operations,17,False,Docker,BigTech,High School
Karen Brown,62,Washington,152363,Sales,12,False,JavaScript,DevTools,Master
Karen Kim,62,Atlanta,129938,Finance,18,True,Machine Learning,StartupXYZ,Bachelor
Maria Kim,60,Phoenix,50452,Engineering,10,False,React,TechCorp,Bachelor
Elena Jones,34,Chicago,82522,Design,17,False,React,TechCorp,High School
Luis Petrov,58,Austin,116470,Operations,6,True,Python,TechCorp,High School
David Smith,62,Miami,57267,Operations,1,False,Docker,CloudSoft,PhD
Paul Liu,61,Chicago,64762,Sales,1,True,React,StartupXYZ,PhD
Karen Miller,22,Houston,97579,Support,16,False,JavaScript,CodeFactory,Bachelor
Paul Williams,49,Nashville,138691,Operations,18,False,SQL,DataInc,Bachelor
Olivia Smith,23,Houston,115590,Product,13,False,AWS,CloudSoft,Master
Paul Liu,36,New York,93250,Legal,3,False,Machine Learning,TechCorp,Bachelor
Karen Petrov,47,Austin,131431,Marketing,12,False,Project Management,StartupXYZ,High School
Steve Johnson,61,Nashville,150326,Design,2,True,Docker,InnovateLab,Master
Grace Williams,61,Austin,119435,Support,4,False,AWS,CloudSoft,Bachelor
Frank Johnson,30,Denver,173349,Design,3,False,React,TechCorp,High School
Tina Smith,61,Denver,179658,Support,11,True,Python,StartupXYZ,Master
Rachel Johnson,42,Chicago,107749,Support,15,False,JavaScript,DataInc,PhD
Bob Brown,44,Denver,81248,HR,16,True,AWS,BigTech,High School
Nathan Brown,29,Washington,147060,Marketing,20,True,AWS,CloudSoft,Master
Paul Rodriguez,22,Dallas,54640,HR,4,False,Data Science,CodeFactory,High School
Steve Smith,53,New York,61535,Marketing,13,True,Data Science,BigTech,Bachelor
Carol Anderson,45,Washington,125401,Design,7,False,React,StartupXYZ,PhD
David Miller,60,Austin,146803,Sales,14,True,Docker,BigTech,High School
Tina Smith,24,New York,172855,Design,6,True,Machine Learning,TechCorp,Bachelor
Bob Anderson,41,New York,115943,Sales,5,True,Data Science,CloudSoft,High School
Bob Brown,51,San Francisco,76660,Legal,0,True,Docker,TechCorp,Bachelor
Maria Thompson,43,Atlanta,86025,Legal,3,False,Project Management,CodeFactory,Master
Rachel Petrov,46,Austin,145998,HR,6,True,AWS,DevTools,PhD
David Thompson,43,Seattle,61718,Marketing,14,True,Machine Learning,CloudSoft,High School
Luis Liu,28,Washington,177795,Finance,15,False,Python,CodeFactory,High School
Jack Miller,41,Houston,163853,Design,12,True,Machine Learning,DataInc,Master
Grace Anderson,38,Austin,114507,Finance,7,False,Data Science,StartupXYZ,High School
Jack Rodriguez,40,Chicago,169297,Sales,10,True,AWS,InnovateLab,Bachelor
Irene Williams,51,Washington,48154,Engineering,16,False,JavaScript,InnovateLab,Master
Quinn Taylor,37,Phoenix,66626,Support,4,False,Machine Learning,BigTech,PhD
Quinn Davis,42,Miami,102026,Engineering,2,False,React,TechCorp,Bachelor
Luis Brown,25,Washington,96437,Design,10,True,Docker,InnovateLab,Bachelor
Quinn Taylor,29,Boston,45691,HR,10,True,SQL,TechCorp,Bachelor
Quinn Smith,56,Seattle,70418,Sales,15,False,SQL,DevTools,PhD
Alice Williams,49,Boston,51475,Sales,2,False,Kubernetes,DevTools,High School
Henry Brown,61,New York,173569,Design,17,False,React,InnovateLab,Master
David Martinez,57,Chicago,65553,Marketing,11,True,SQL,CloudSoft,Bachelor
Alice Martinez,65,Atlanta,150029,HR,16,True,Machine Learning,DevTools,Master
Quinn Wilson,46,Austin,114778,Engineering,19,True,Data Science,DevTools,PhD
Quinn Williams,40,Phoenix,157679,Operations,9,False,AWS,CloudSoft,PhD
Quinn Miller,47,Washington,73747,Marketing,20,True,AWS,DevTools,High School
Quinn Williams,54,Austin,109116,HR,18,False,Python,StartupXYZ,PhD
Nathan Kim,48,Nashville,77315,Product,3,False,AWS,InnovateLab,Master
Steve Liu,25,Denver,65182,Marketing,15,True,Python,TechCorp,Master
Maria Davis,34,Los Angeles,100201,Finance,9,True,React,StartupXYZ,Bachelor
Nathan Anderson,60,Chicago,91971,Legal,3,True,JavaScript,CodeFactory,High School
Olivia Miller,51,Dallas,141323,HR,11,False,Kubernetes,CodeFactory,Master
Maria Thompson,29,Atlanta,115796,HR,6,False,SQL,BigTech,Bachelor
Irene Smith,61,Austin,63422,HR,18,True,Python,BigTech,Bachelor
Steve Anderson,25,Phoenix,137235,Design,14,True,Kubernetes,DevTools,Bachelor
Alice Smith,47,San Francisco,84753,HR,8,True,Machine Learning,BigTech,Bachelor
Jack Davis,63,Houston,169348,Engineering,2,True,React,DataInc,Bachelor
Paul Liu,48,Los Angeles,171718,HR,12,False,Python,InnovateLab,Bachelor
Bob Johnson,24,Chicago,67011,Support,11,True,Kubernetes,InnovateLab,PhD
Grace Wilson,51,Atlanta,58660,HR,9,False,Project Management,DataInc,Master
Maria Taylor,36,Chicago,87539,Product,14,True,Data Science,CloudSoft,PhD
Karen Chen,54,Austin,142033,Operations,9,True,Python,InnovateLab,PhD
Carol Taylor,31,Boston,90174,Operations,6,True,Python,DataInc,High School
Steve Miller,38,Portland,83169,Sales,11,True,AWS,InnovateLab,Master
Rachel Garcia,26,Chicago,98487,Legal,3,False,SQL,BigTech,Master
Paul Miller,39,Denver,96856,HR,16,False,Python,BigTech,Master
Jack Rodriguez,34,Chicago,81082,Product,11,True,SQL,TechCorp,Master
Steve Thompson,64,Los Angeles,97743,Design,19,True,Machine Learning,DevTools,High School
Tina Wilson,61,Atlanta,134230,Marketing,14,True,Data Science,CodeFactory,Bachelor
Steve Taylor,54,Portland,105752,Legal,8,False,Data Science,DevTools,PhD
Luis Johnson,37,Nashville,97958,Operations,15,False,Docker,StartupXYZ,High School
Nathan Jones,32,Washington,67984,Operations,0,False,Machine Learning,TechCorp,PhD
Maria Petrov,64,Portland,108857,Support,8,False,React,CloudSoft,High School
Luis Kim,34,Boston,159317,Support,14,True,JavaScript,BigTech,PhD
Nathan Anderson,29,Austin,67048,Finance,20,False,SQL,StartupXYZ,Bachelor
Rachel Brown,57,Los Angeles,80554,Support,1,False,JavaScript,BigTech,High School
Alice Liu,56,Chicago,82319,Legal,9,True,SQL,BigTech,High School
Elena Liu,65,San Francisco,85939,Product,18,False,Project Management,BigTech,Master
Bob Thompson,50,Boston,174027,Legal,19,False,Project Management,CodeFactory,Bachelor
Jack Wilson,58,Nashville,50611,Marketing,20,False,Machine Learning,InnovateLab,Master
Tina Kim,49,Washington,51533,Legal,4,False,Machine Learning,CodeFactory,High School
Quinn Anderson,54,Austin,175049,Design,6,True,Docker,TechCorp,High School
Frank Brown,34,San Francisco,112089,Design,18,True,Kubernetes,InnovateLab,PhD
Olivia Davis,64,Phoenix,179241,HR,12,False,JavaScript,TechCorp,High School
Henry Rodriguez,45,Houston,171246,Product,17,True,React,InnovateLab,High School
Nathan Taylor,38,Denver,172189,Support,11,True,JavaScript,BigTech,Bachelor
Paul Thompson,23,Houston,54014,Finance,20,True,Machine Learning,TechCorp,Master
Steve Brown,35,Chicago,145392,Support,3,True,AWS,StartupXYZ,PhD
Tina Martinez,50,Washington,176108,Sales,0,True,SQL,BigTech,Bachelor
Elena Davis,63,Los Angeles,112151,Design,0,False,Python,StartupXYZ,High School
Rachel Kim,61,Los Angeles,128382,Legal,5,False,Project Management,CodeFactory,Master
Rachel Martinez,57,Nashville,72452,Finance,20,True,React,StartupXYZ,Bachelor
Quinn Wilson,23,New York,106483,Design,1,True,React,BigTech,Bachelor
Rachel Liu,63,Boston,127758,Legal,0,False,Python,DataInc,PhD
Alice Jones,53,San Francisco,145572,Legal,15,True,Data Science,DataInc,High School
Carol Petrov,25,New York,88489,HR,15,False,Kubernetes,TechCorp,High School
Tina Chen,57,Los Angeles,86772,Legal,13,False,Python,InnovateLab,Master
Bob Anderson,26,Houston,135993,HR,18,False,Project Management,CodeFactory,Bachelor
Karen Brown,38,New York,73038,Design,20,False,Project Management,DevTools,PhD
Maria Johnson,61,Miami,61834,Legal,19,True,React,InnovateLab,High School
Karen Thompson,40,Austin,108783,Sales,8,True,Kubernetes,DataInc,Master
